timestamp,stop_id,stop_type,hour,day_of_week,is_weekend,is_peak_hour,current_occupancy,stop_sequence,historical_avg,boardings,alightings
2026-01-15 14:00:00.694877,2,transit_hub,14,3,False,False,17,0.2222222222222222,12.252338091217666,20,4
2026-01-15 14:00:00.694877,3,residential,14,3,False,False,21,0.3333333333333333,5.821540521707559,3,5
2026-01-15 14:00:00.694877,4,commercial,14,3,False,False,6,0.4444444444444444,7.925501128881901,6,5
2026-01-15 14:00:00.694877,5,residential,14,3,False,False,17,0.5555555555555556,3.804681435763629,2,5
2026-01-15 14:00:00.694877,6,commercial,14,3,False,False,22,0.6666666666666666,7.221075509831145,6,5
2026-01-15 14:00:00.694877,7,transit_hub,14,3,False,False,19,0.7777777777777778,11.346733822867451,16,9
2026-01-15 14:00:00.694877,8,residential,14,3,False,False,17,0.8888888888888888,6.614795591967432,5,4
2026-01-15 14:00:00.694877,9,terminal,14,3,False,False,12,1.0,20.067533397011818,8,10
2026-01-15 15:00:00.694877,0,residential,15,3,False,False,20,0.0,6.819320672698777,3,6
2026-01-15 15:00:00.694877,1,commercial,15,3,False,False,15,0.1111111111111111,7.885480063229018,7,5
2026-01-15 15:00:00.694877,2,transit_hub,15,3,False,False,15,0.2222222222222222,11.344127838038176,14,10
2026-01-15 15:00:00.694877,3,residential,15,3,False,False,20,0.3333333333333333,3.5943756391762647,5,3
2026-01-15 15:00:00.694877,4,commercial,15,3,False,False,32,0.4444444444444444,8.339566121143863,8,6
2026-01-15 15:00:00.694877,5,residential,15,3,False,False,21,0.5555555555555556,5.201247175558964,5,5
2026-01-15 15:00:00.694877,6,commercial,15,3,False,False,28,0.6666666666666666,7.683715284106506,5,9
2026-01-15 15:00:00.694877,7,transit_hub,15,3,False,False,17,0.7777777777777778,11.948982567021227,9,2
2026-01-15 15:00:00.694877,8,residential,15,3,False,False,25,0.8888888888888888,4.8360046523113756,5,1
2026-01-15 15:00:00.694877,9,terminal,15,3,False,False,24,1.0,18.264311917779313,27,19
2026-01-15 16:00:00.694877,0,residential,16,3,False,False,0,0.0,5.9849115826527814,5,5
2026-01-15 16:00:00.694877,1,commercial,16,3,False,False,25,0.1111111111111111,8.511909117412774,8,3
2026-01-15 16:00:00.694877,2,transit_hub,16,3,False,False,13,0.2222222222222222,10.986848913157361,11,0
2026-01-15 16:00:00.694877,3,residential,16,3,False,False,12,0.3333333333333333,4.782236430391219,6,3
2026-01-15 16:00:00.694877,4,commercial,16,3,False,False,14,0.4444444444444444,7.128844511107633,8,6
2026-01-15 16:00:00.694877,5,residential,16,3,False,False,40,0.5555555555555556,5.116645063714327,6,1
2026-01-15 16:00:00.694877,6,commercial,16,3,False,False,20,0.6666666666666666,9.075999450627144,7,2
2026-01-15 16:00:00.694877,7,transit_hub,16,3,False,False,20,0.7777777777777778,13.4179562379984,12,8
2026-01-15 16:00:00.694877,8,residential,16,3,False,False,37,0.8888888888888888,4.005096909948065,2,4
2026-01-15 16:00:00.694877,9,terminal,16,3,False,False,18,1.0,19.670265445185525,22,14
2026-01-15 17:00:00.694877,0,residential,17,3,False,True,14,0.0,9.43649600910158,7,7
2026-01-15 17:00:00.694877,1,commercial,17,3,False,True,38,0.1111111111111111,15.368687904767851,22,9
2026-01-15 17:00:00.694877,2,transit_hub,17,3,False,True,16,0.2222222222222222,25.086793657348363,27,28
2026-01-15 17:00:00.694877,3,residential,17,3,False,True,25,0.3333333333333333,8.263388831002569,3,5
2026-01-15 17:00:00.694877,4,commercial,17,3,False,True,20,0.4444444444444444,14.928746985737156,13,12
2026-01-15 17:00:00.694877,5,residential,17,3,False,True,11,0.5555555555555556,8.730823440632212,7,6
2026-01-15 17:00:00.694877,6,commercial,17,3,False,True,22,0.6666666666666666,15.7091270446607,17,16
2026-01-15 17:00:00.694877,7,transit_hub,17,3,False,True,35,0.7777777777777778,24.735257864132485,30,4
2026-01-15 17:00:00.694877,8,residential,17,3,False,True,25,0.8888888888888888,6.03805618639303,8,7
2026-01-15 17:00:00.694877,9,terminal,17,3,False,True,14,1.0,38.78902982678511,35,16
2026-01-15 18:00:00.694877,0,residential,18,3,False,True,2,0.0,9.795621616723729,12,3
2026-01-15 18:00:00.694877,1,commercial,18,3,False,True,17,0.1111111111111111,16.308050188499053,13,7
2026-01-15 18:00:00.694877,2,transit_hub,18,3,False,True,19,0.2222222222222222,24.808737457137564,30,19
2026-01-15 18:00:00.694877,3,residential,18,3,False,True,15,0.3333333333333333,7.183812920355918,5,6
2026-01-15 18:00:00.694877,4,commercial,18,3,False,True,34,0.4444444444444444,16.249602382598454,14,11
2026-01-15 18:00:00.694877,5,residential,18,3,False,True,8,0.5555555555555556,6.981101176811085,4,8
2026-01-15 18:00:00.694877,6,commercial,18,3,False,True,28,0.6666666666666666,16.795689095918444,13,9
2026-01-15 18:00:00.694877,7,transit_hub,18,3,False,True,2,0.7777777777777778,24.35494372238075,14,10
2026-01-15 18:00:00.694877,8,residential,18,3,False,True,20,0.8888888888888888,6.115813961534306,11,3
2026-01-15 18:00:00.694877,9,terminal,18,3,False,True,2,1.0,40.4553234201057,60,17
2026-01-15 19:00:00.694877,0,residential,19,3,False,True,29,0.0,10.278212659191341,12,6
2026-01-15 19:00:00.694877,1,commercial,19,3,False,True,13,0.1111111111111111,16.69702495099673,17,14
2026-01-15 19:00:00.694877,2,transit_hub,19,3,False,True,20,0.2222222222222222,23.325770038730777,34,18
2026-01-15 19:00:00.694877,3,residential,19,3,False,True,24,0.3333333333333333,6.319813623725589,4,6
2026-01-15 19:00:00.694877,4,commercial,19,3,False,True,26,0.4444444444444444,14.861842877078328,4,16
2026-01-15 19:00:00.694877,5,residential,19,3,False,True,13,0.5555555555555556,7.610265108956009,8,3
2026-01-15 19:00:00.694877,6,commercial,19,3,False,True,22,0.6666666666666666,17.206996491283533,7,13
2026-01-15 19:00:00.694877,7,transit_hub,19,3,False,True,16,0.7777777777777778,23.95056532975607,15,21
2026-01-15 19:00:00.694877,8,residential,19,3,False,True,26,0.8888888888888888,9.385747074206497,8,3
2026-01-15 19:00:00.694877,9,terminal,19,3,False,True,23,1.0,37.46207727236571,47,14
2026-01-15 20:00:00.694877,0,residential,20,3,False,False,38,0.0,5.927092920504644,6,1
2026-01-15 20:00:00.694877,1,commercial,20,3,False,False,22,0.1111111111111111,7.95413392063727,7,4
2026-01-15 20:00:00.694877,2,transit_hub,20,3,False,False,23,0.2222222222222222,11.917961695803402,14,6
2026-01-15 20:00:00.694877,3,residential,20,3,False,False,40,0.3333333333333333,4.00510594992882,6,3
2026-01-15 20:00:00.694877,4,commercial,20,3,False,False,24,0.4444444444444444,7.8833954044460555,5,6
2026-01-15 20:00:00.694877,5,residential,20,3,False,False,13,0.5555555555555556,4.0361827735838345,4,1
2026-01-15 20:00:00.694877,6,commercial,20,3,False,False,10,0.6666666666666666,7.891311824779255,10,4
2026-01-15 20:00:00.694877,7,transit_hub,20,3,False,False,17,0.7777777777777778,12.571178041351004,17,8
2026-01-15 20:00:00.694877,8,residential,20,3,False,False,12,0.8888888888888888,5.5977973394070135,3,2
2026-01-15 20:00:00.694877,9,terminal,20,3,False,False,15,1.0,19.951407378073476,24,17
2026-01-15 21:00:00.694877,0,residential,21,3,False,False,24,0.0,2.910700662286417,3,1
2026-01-15 21:00:00.694877,1,commercial,21,3,False,False,22,0.1111111111111111,5.127143787472566,2,4
2026-01-15 21:00:00.694877,2,transit_hub,21,3,False,False,26,0.2222222222222222,6.027989119076585,3,4
2026-01-15 21:00:00.694877,3,residential,21,3,False,False,19,0.3333333333333333,2.3801533539867883,1,0
2026-01-15 21:00:00.694877,4,commercial,21,3,False,False,9,0.4444444444444444,3.8214678941442353,3,2
2026-01-15 21:00:00.694877,5,residential,21,3,False,False,32,0.5555555555555556,1.686582448920411,2,2
2026-01-15 21:00:00.694877,6,commercial,21,3,False,False,27,0.6666666666666666,3.32629997636601,2,1
2026-01-15 21:00:00.694877,7,transit_hub,21,3,False,False,10,0.7777777777777778,6.2383233937427605,6,2
2026-01-15 21:00:00.694877,8,residential,21,3,False,False,28,0.8888888888888888,1.362554278470041,1,1
2026-01-15 21:00:00.694877,9,terminal,21,3,False,False,19,1.0,8.4691450178825,4,2
2026-01-15 22:00:00.694877,0,residential,22,3,False,False,25,0.0,1.0638465189229849,2,1
2026-01-15 22:00:00.694877,1,commercial,22,3,False,False,8,0.1111111111111111,3.188524440462907,3,1
2026-01-15 22:00:00.694877,2,transit_hub,22,3,False,False,20,0.2222222222222222,4.814167500295803,2,2
2026-01-15 22:00:00.694877,3,residential,22,3,False,False,24,0.3333333333333333,1.6318654900904999,2,1
2026-01-15 22:00:00.694877,4,commercial,22,3,False,False,18,0.4444444444444444,4.82988228760681,2,1
2026-01-15 22:00:00.694877,5,residential,22,3,False,False,17,0.5555555555555556,1.4280379308755675,2,0
2026-01-15 22:00:00.694877,6,commercial,22,3,False,False,8,0.6666666666666666,2.934069578900029,3,0
2026-01-15 22:00:00.694877,7,transit_hub,22,3,False,False,24,0.7777777777777778,5.924908547043861,5,1
2026-01-15 22:00:00.694877,8,residential,22,3,False,False,13,0.8888888888888888,1.7400091911079087,2,0
2026-01-15 22:00:00.694877,9,terminal,22,3,False,False,26,1.0,7.695703002734043,9,6
2026-01-16 06:00:00.695449,0,residential,6,4,False,False,17,0.0,3.799122138136,3,1
2026-01-16 06:00:00.695449,1,commercial,6,4,False,False,23,0.1111111111111111,1.9056474926936289,3,1
2026-01-16 06:00:00.695449,2,transit_hub,6,4,False,False,18,0.2222222222222222,6.216710759903242,3,3
2026-01-16 06:00:00.695449,3,residential,6,4,False,False,16,0.3333333333333333,2.250620739374736,1,1
2026-01-16 06:00:00.695449,4,commercial,6,4,False,False,18,0.4444444444444444,4.588106334733131,2,3
2026-01-16 06:00:00.695449,5,residential,6,4,False,False,17,0.5555555555555556,-1.1101394974399001,2,1
2026-01-16 06:00:00.695449,6,commercial,6,4,False,False,13,0.6666666666666666,3.199892063159252,3,1
2026-01-16 06:00:00.695449,7,transit_hub,6,4,False,False,8,0.7777777777777778,4.5031456518013755,6,1
2026-01-16 06:00:00.695449,8,residential,6,4,False,False,34,0.8888888888888888,2.6887822186586785,2,1
2026-01-16 06:00:00.695449,9,terminal,6,4,False,False,16,1.0,6.301455474869412,9,4
2026-01-16 07:00:00.695449,0,residential,7,4,False,True,13,0.0,13.747471243829017,11,6
2026-01-16 07:00:00.695449,1,commercial,7,4,False,True,19,0.1111111111111111,13.333656349940258,9,7
2026-01-16 07:00:00.695449,2,transit_hub,7,4,False,True,8,0.2222222222222222,16.36028795622855,14,8
2026-01-16 07:00:00.695449,3,residential,7,4,False,True,15,0.3333333333333333,10.884424423373432,13,7
2026-01-16 07:00:00.695449,4,commercial,7,4,False,True,30,0.4444444444444444,11.978558304844528,10,13
2026-01-16 07:00:00.695449,5,residential,7,4,False,True,14,0.5555555555555556,9.635123176014297,14,9
2026-01-16 07:00:00.695449,6,commercial,7,4,False,True,18,0.6666666666666666,11.48944149668101,7,5
2026-01-16 07:00:00.695449,7,transit_hub,7,4,False,True,29,0.7777777777777778,17.53391845857943,18,15
2026-01-16 07:00:00.695449,8,residential,7,4,False,True,28,0.8888888888888888,9.735620522935058,7,3
2026-01-16 07:00:00.695449,9,terminal,7,4,False,True,14,1.0,28.66135595663719,27,26
2026-01-16 08:00:00.695449,0,residential,8,4,False,True,15,0.0,11.423035987805743,18,8
2026-01-16 08:00:00.695449,1,commercial,8,4,False,True,25,0.1111111111111111,10.983291446035212,12,7
2026-01-16 08:00:00.695449,2,transit_hub,8,4,False,True,27,0.2222222222222222,17.768837040546536,11,14
2026-01-16 08:00:00.695449,3,residential,8,4,False,True,27,0.3333333333333333,9.437933197204302,11,10
2026-01-16 08:00:00.695449,4,commercial,8,4,False,True,15,0.4444444444444444,13.228948235114554,10,5
2026-01-16 08:00:00.695449,5,residential,8,4,False,True,33,0.5555555555555556,10.090864786397846,8,6
2026-01-16 08:00:00.695449,6,commercial,8,4,False,True,12,0.6666666666666666,12.659837970396492,10,9
2026-01-16 08:00:00.695449,7,transit_hub,8,4,False,True,26,0.7777777777777778,19.905142978875638,14,9
2026-01-16 08:00:00.695449,8,residential,8,4,False,True,24,0.8888888888888888,9.501056974704925,6,7
2026-01-16 08:00:00.695449,9,terminal,8,4,False,True,19,1.0,28.856256530944837,24,15
2026-01-16 09:00:00.695449,0,residential,9,4,False,True,11,0.0,12.802137773583445,4,16
2026-01-16 09:00:00.695449,1,commercial,9,4,False,True,27,0.1111111111111111,11.813205342390603,12,7
2026-01-16 09:00:00.695449,2,transit_hub,9,4,False,True,10,0.2222222222222222,17.639096179827607,23,13
2026-01-16 09:00:00.695449,3,residential,9,4,False,True,15,0.3333333333333333,9.614375764286482,12,6
2026-01-16 09:00:00.695449,4,commercial,9,4,False,True,10,0.4444444444444444,10.536441954529169,13,7
2026-01-16 09:00:00.695449,5,residential,9,4,False,True,7,0.5555555555555556,11.290686523747897,13,4
2026-01-16 09:00:00.695449,6,commercial,9,4,False,True,39,0.6666666666666666,12.448355571931911,20,6
2026-01-16 09:00:00.695449,7,transit_hub,9,4,False,True,25,0.7777777777777778,15.831849186402067,28,17
2026-01-16 09:00:00.695449,8,residential,9,4,False,True,14,0.8888888888888888,9.522976600352893,12,3
2026-01-16 09:00:00.695449,9,terminal,9,4,False,True,7,1.0,30.455816507845945,41,20
2026-01-16 10:00:00.695449,0,residential,10,4,False,False,8,0.0,7.754010528027919,5,1
2026-01-16 10:00:00.695449,1,commercial,10,4,False,False,7,0.1111111111111111,7.811914755594759,1,6
2026-01-16 10:00:00.695449,2,transit_hub,10,4,False,False,18,0.2222222222222222,10.644576281038264,15,10
2026-01-16 10:00:00.695449,3,residential,10,4,False,False,24,0.3333333333333333,4.532064337542769,5,3
2026-01-16 10:00:00.695449,4,commercial,10,4,False,False,16,0.4444444444444444,8.383858953903406,7,5
2026-01-16 10:00:00.695449,5,residential,10,4,False,False,25,0.5555555555555556,4.8758792962096775,3,5
2026-01-16 10:00:00.695449,6,commercial,10,4,False,False,0,0.6666666666666666,7.957904131214569,5,8
2026-01-16 10:00:00.695449,7,transit_hub,10,4,False,False,23,0.7777777777777778,11.797923925885431,7,13
2026-01-16 10:00:00.695449,8,residential,10,4,False,False,8,0.8888888888888888,5.800016662185891,3,3
2026-01-16 10:00:00.695449,9,terminal,10,4,False,False,9,1.0,19.214909626248932,15,15
2026-01-16 11:00:00.695449,0,residential,11,4,False,False,21,0.0,6.979860746451057,6,2
2026-01-16 11:00:00.695449,1,commercial,11,4,False,False,6,0.1111111111111111,7.603432386776052,5,6
2026-01-16 11:00:00.695449,2,transit_hub,11,4,False,False,18,0.2222222222222222,11.613554173081129,9,9
2026-01-16 11:00:00.695449,3,residential,11,4,False,False,19,0.3333333333333333,2.0908082544483526,7,3
2026-01-16 11:00:00.695449,4,commercial,11,4,False,False,22,0.4444444444444444,6.719202845811256,10,5
2026-01-16 11:00:00.695449,5,residential,11,4,False,False,24,0.5555555555555556,5.444204731498931,6,3
2026-01-16 11:00:00.695449,6,commercial,11,4,False,False,11,0.6666666666666666,10.42486127716103,11,6
2026-01-16 11:00:00.695449,7,transit_hub,11,4,False,False,21,0.7777777777777778,12.112221176456456,16,5
2026-01-16 11:00:00.695449,8,residential,11,4,False,False,8,0.8888888888888888,4.841524667701815,5,3
2026-01-16 11:00:00.695449,9,terminal,11,4,False,False,23,1.0,20.721874070350143,19,13
2026-01-16 12:00:00.695449,0,residential,12,4,False,False,34,0.0,4.7508081680475645,9,6
2026-01-16 12:00:00.695449,1,commercial,12,4,False,False,19,0.1111111111111111,10.971145204417514,11,5
2026-01-16 12:00:00.695449,2,transit_hub,12,4,False,False,35,0.2222222222222222,13.068678676530189,15,10
2026-01-16 12:00:00.695449,3,residential,12,4,False,False,12,0.3333333333333333,6.80447406106998,5,2
2026-01-16 12:00:00.695449,4,commercial,12,4,False,False,20,0.4444444444444444,10.020395661604503,10,6
2026-01-16 12:00:00.695449,5,residential,12,4,False,False,13,0.5555555555555556,3.5598330397172004,5,6
2026-01-16 12:00:00.695449,6,commercial,12,4,False,False,12,0.6666666666666666,12.560170534405083,13,2
2026-01-16 12:00:00.695449,7,transit_hub,12,4,False,False,18,0.7777777777777778,11.3224082704865,11,9
2026-01-16 12:00:00.695449,8,residential,12,4,False,False,28,0.8888888888888888,4.536588242141656,5,0
2026-01-16 12:00:00.695449,9,terminal,12,4,False,False,20,1.0,20.354441098561086,23,17
2026-01-16 13:00:00.695449,0,residential,13,4,False,False,14,0.0,5.296213556568268,7,4
2026-01-16 13:00:00.695449,1,commercial,13,4,False,False,23,0.1111111111111111,10.627708487521646,8,5
2026-01-16 13:00:00.695449,2,transit_hub,13,4,False,False,16,0.2222222222222222,11.883638261702012,12,7
2026-01-16 13:00:00.695449,3,residential,13,4,False,False,14,0.3333333333333333,4.077675667751037,6,2
2026-01-16 13:00:00.695449,4,commercial,13,4,False,False,29,0.4444444444444444,9.370561077923563,11,5
2026-01-16 13:00:00.695449,5,residential,13,4,False,False,26,0.5555555555555556,4.982335217551356,6,3
2026-01-16 13:00:00.695449,6,commercial,13,4,False,False,18,0.6666666666666666,9.333897230825587,15,6
2026-01-16 13:00:00.695449,7,transit_hub,13,4,False,False,21,0.7777777777777778,11.407660387166734,13,8
2026-01-16 13:00:00.695449,8,residential,13,4,False,False,9,0.8888888888888888,4.872437892230487,6,0
2026-01-16 13:00:00.695449,9,terminal,13,4,False,False,18,1.0,17.492988386118263,19,10
2026-01-16 14:00:00.695449,0,residential,14,4,False,False,28,0.0,5.770860112348025,6,5
2026-01-16 14:00:00.695449,1,commercial,14,4,False,False,39,0.1111111111111111,7.229203924788922,9,8
2026-01-16 14:00:00.695449,2,transit_hub,14,4,False,False,8,0.2222222222222222,13.948721724505733,13,13
2026-01-16 14:00:00.695449,3,residential,14,4,False,False,23,0.3333333333333333,2.8760535162797347,2,1
2026-01-16 14:00:00.695449,4,commercial,14,4,False,False,31,0.4444444444444444,9.096443156406195,6,3
2026-01-16 14:00:00.695449,5,residential,14,4,False,False,24,0.5555555555555556,4.70751416450686,5,3
2026-01-16 14:00:00.695449,6,commercial,14,4,False,False,31,0.6666666666666666,9.475841096810848,10,6
2026-01-16 14:00:00.695449,7,transit_hub,14,4,False,False,20,0.7777777777777778,12.790144613567183,11,11
2026-01-16 14:00:00.695449,8,residential,14,4,False,False,26,0.8888888888888888,4.860731292875474,4,5
2026-01-16 14:00:00.695449,9,terminal,14,4,False,False,34,1.0,19.780620931733402,16,13
2026-01-16 15:00:00.695449,0,residential,15,4,False,False,16,0.0,8.236887204784976,7,2
2026-01-16 15:00:00.695449,1,commercial,15,4,False,False,22,0.1111111111111111,8.684915210901357,5,6
2026-01-16 15:00:00.695449,2,transit_hub,15,4,False,False,13,0.2222222222222222,11.906483468807625,14,10
2026-01-16 15:00:00.695449,3,residential,15,4,False,False,20,0.3333333333333333,4.919950506235716,6,4
2026-01-16 15:00:00.695449,4,commercial,15,4,False,False,14,0.4444444444444444,9.452177312970742,5,5
2026-01-16 15:00:00.695449,5,residential,15,4,False,False,12,0.5555555555555556,5.863384778063866,4,6
2026-01-16 15:00:00.695449,6,commercial,15,4,False,False,23,0.6666666666666666,8.822870585897897,4,8
2026-01-16 15:00:00.695449,7,transit_hub,15,4,False,False,28,0.7777777777777778,9.593141958968527,10,3
2026-01-16 15:00:00.695449,8,residential,15,4,False,False,11,0.8888888888888888,5.15346594516691,4,2
2026-01-16 15:00:00.695449,9,terminal,15,4,False,False,38,1.0,18.65059132381863,11,11
2026-01-16 16:00:00.695449,0,residential,16,4,False,False,28,0.0,7.679168142641028,11,4
2026-01-16 16:00:00.695449,1,commercial,16,4,False,False,0,0.1111111111111111,9.432606834272525,7,4
2026-01-16 16:00:00.695449,2,transit_hub,16,4,False,False,16,0.2222222222222222,11.055969336708067,13,2
2026-01-16 16:00:00.695449,3,residential,16,4,False,False,17,0.3333333333333333,5.3633203568475585,5,4
2026-01-16 16:00:00.695449,4,commercial,16,4,False,False,17,0.4444444444444444,7.214899836542224,10,4
2026-01-16 16:00:00.695449,5,residential,16,4,False,False,23,0.5555555555555556,6.626795526123489,6,2
2026-01-16 16:00:00.695449,6,commercial,16,4,False,False,17,0.6666666666666666,9.065065971493826,8,5
2026-01-16 16:00:00.695449,7,transit_hub,16,4,False,False,22,0.7777777777777778,12.022768709071368,19,12
2026-01-16 16:00:00.695449,8,residential,16,4,False,False,11,0.8888888888888888,4.706743785115579,4,3
2026-01-16 16:00:00.695449,9,terminal,16,4,False,False,15,1.0,18.71441211235945,18,21
2026-01-16 17:00:00.695449,0,residential,17,4,False,True,13,0.0,9.300186088567838,8,5
2026-01-16 17:00:00.695449,1,commercial,17,4,False,True,10,0.1111111111111111,15.984798986511064,18,13
2026-01-16 17:00:00.695449,2,transit_hub,17,4,False,True,10,0.2222222222222222,22.980611963766275,38,26
2026-01-16 17:00:00.695449,3,residential,17,4,False,True,34,0.3333333333333333,7.213840471514547,7,8
2026-01-16 17:00:00.695449,4,commercial,17,4,False,True,23,0.4444444444444444,16.1540732346737,16,5
2026-01-16 17:00:00.695449,5,residential,17,4,False,True,10,0.5555555555555556,7.356977848913013,7,3
2026-01-16 17:00:00.695449,6,commercial,17,4,False,True,24,0.6666666666666666,17.87907908579482,11,16
2026-01-16 17:00:00.695449,7,transit_hub,17,4,False,True,16,0.7777777777777778,25.76664063570094,20,18
2026-01-16 17:00:00.695449,8,residential,17,4,False,True,12,0.8888888888888888,6.853756851019624,12,7
2026-01-16 17:00:00.695449,9,terminal,17,4,False,True,18,1.0,39.627127355594645,41,38
2026-01-16 18:00:00.695449,0,residential,18,4,False,True,20,0.0,8.997986837359633,11,4
2026-01-16 18:00:00.695449,1,commercial,18,4,False,True,30,0.1111111111111111,17.964430440244307,11,13
2026-01-16 18:00:00.695449,2,transit_hub,18,4,False,True,3,0.2222222222222222,24.048770556942543,10,16
2026-01-16 18:00:00.695449,3,residential,18,4,False,True,23,0.3333333333333333,6.740647258471527,4,3
2026-01-16 18:00:00.695449,4,commercial,18,4,False,True,20,0.4444444444444444,14.095058365620575,22,13
2026-01-16 18:00:00.695449,5,residential,18,4,False,True,32,0.5555555555555556,7.6933661713863755,8,5
2026-01-16 18:00:00.695449,6,commercial,18,4,False,True,24,0.6666666666666666,16.408395196362207,25,11
2026-01-16 18:00:00.695449,7,transit_hub,18,4,False,True,25,0.7777777777777778,23.529609060109948,23,16
2026-01-16 18:00:00.695449,8,residential,18,4,False,True,32,0.8888888888888888,7.567180425161166,6,6
2026-01-16 18:00:00.695449,9,terminal,18,4,False,True,17,1.0,41.2865863586906,59,36
2026-01-16 19:00:00.695449,0,residential,19,4,False,True,33,0.0,9.89254795967777,5,9
2026-01-16 19:00:00.695449,1,commercial,19,4,False,True,18,0.1111111111111111,16.420214682935967,12,3
2026-01-16 19:00:00.695449,2,transit_hub,19,4,False,True,9,0.2222222222222222,24.89654166070204,14,11
2026-01-16 19:00:00.695449,3,residential,19,4,False,True,19,0.3333333333333333,7.391674817584728,10,4
2026-01-16 19:00:00.695449,4,commercial,19,4,False,True,20,0.4444444444444444,15.35774629306006,17,19
2026-01-16 19:00:00.695449,5,residential,19,4,False,True,34,0.5555555555555556,6.22887204522673,6,3
2026-01-16 19:00:00.695449,6,commercial,19,4,False,True,9,0.6666666666666666,16.39257334468143,15,12
2026-01-16 19:00:00.695449,7,transit_hub,19,4,False,True,23,0.7777777777777778,24.486594275056547,20,14
2026-01-16 19:00:00.695449,8,residential,19,4,False,True,26,0.8888888888888888,8.249723099609804,6,4
2026-01-16 19:00:00.695449,9,terminal,19,4,False,True,23,1.0,38.90995547134696,42,46
2026-01-16 20:00:00.695449,0,residential,20,4,False,False,28,0.0,6.7344462684284965,9,3
2026-01-16 20:00:00.695449,1,commercial,20,4,False,False,14,0.1111111111111111,6.914120790556211,4,5
2026-01-16 20:00:00.695449,2,transit_hub,20,4,False,False,11,0.2222222222222222,10.358664776887561,9,8
2026-01-16 20:00:00.695449,3,residential,20,4,False,False,29,0.3333333333333333,5.233240563442163,6,2
2026-01-16 20:00:00.695449,4,commercial,20,4,False,False,24,0.4444444444444444,7.7818845002015715,6,3
2026-01-16 20:00:00.695449,5,residential,20,4,False,False,26,0.5555555555555556,5.611503289252671,3,4
2026-01-16 20:00:00.695449,6,commercial,20,4,False,False,24,0.6666666666666666,7.634833613620476,5,6
2026-01-16 20:00:00.695449,7,transit_hub,20,4,False,False,31,0.7777777777777778,12.092058649661434,7,9
2026-01-16 20:00:00.695449,8,residential,20,4,False,False,19,0.8888888888888888,3.405360242384928,4,4
2026-01-16 20:00:00.695449,9,terminal,20,4,False,False,19,1.0,18.663452506667944,29,23
2026-01-16 21:00:00.695449,0,residential,21,4,False,False,7,0.0,2.6978057766640497,2,0
2026-01-16 21:00:00.695449,1,commercial,21,4,False,False,31,0.1111111111111111,4.85428192292834,4,1
2026-01-16 21:00:00.695449,2,transit_hub,21,4,False,False,28,0.2222222222222222,4.568992919156124,2,5
2026-01-16 21:00:00.695449,3,residential,21,4,False,False,24,0.3333333333333333,2.187428480123367,2,0
2026-01-16 21:00:00.695449,4,commercial,21,4,False,False,13,0.4444444444444444,3.432474785484423,2,1
2026-01-16 21:00:00.695449,5,residential,21,4,False,False,20,0.5555555555555556,1.611725834278361,2,1
2026-01-16 21:00:00.695449,6,commercial,21,4,False,False,16,0.6666666666666666,3.591586549544833,5,0
2026-01-16 21:00:00.695449,7,transit_hub,21,4,False,False,23,0.7777777777777778,4.2304165880022575,1,3
2026-01-16 21:00:00.695449,8,residential,21,4,False,False,21,0.8888888888888888,3.4192139035408706,0,1
2026-01-16 21:00:00.695449,9,terminal,21,4,False,False,4,1.0,7.05470113647786,5,5
2026-01-16 22:00:00.695449,0,residential,22,4,False,False,26,0.0,0.5623991783062219,4,3
2026-01-16 22:00:00.695449,1,commercial,22,4,False,False,27,0.1111111111111111,3.73878352046479,2,2
2026-01-16 22:00:00.695449,2,transit_hub,22,4,False,False,28,0.2222222222222222,5.169471338220501,5,4
2026-01-16 22:00:00.695449,3,residential,22,4,False,False,13,0.3333333333333333,2.3849334319321325,1,0
2026-01-16 22:00:00.695449,4,commercial,22,4,False,False,15,0.4444444444444444,3.5924205661313158,3,1
2026-01-16 22:00:00.695449,5,residential,22,4,False,False,32,0.5555555555555556,0.9741840601575036,1,1
2026-01-16 22:00:00.695449,6,commercial,22,4,False,False,20,0.6666666666666666,4.439512020444273,2,1
2026-01-16 22:00:00.695449,7,transit_hub,22,4,False,False,14,0.7777777777777778,5.350771090635848,4,3
2026-01-16 22:00:00.695449,8,residential,22,4,False,False,33,0.8888888888888888,2.2754415779976753,1,1
2026-01-16 22:00:00.695449,9,terminal,22,4,False,False,2,1.0,8.70283445707737,6,4
2026-01-17 06:00:00.696013,0,residential,6,5,True,False,25,0.0,3.1375747420450963,2,1
2026-01-17 06:00:00.696013,1,commercial,6,5,True,False,33,0.1111111111111111,1.3974574556702075,3,1
2026-01-17 06:00:00.696013,2,transit_hub,6,5,True,False,21,0.2222222222222222,2.9694236460029537,2,2
2026-01-17 06:00:00.696013,3,residential,6,5,True,False,18,0.3333333333333333,2.8072471842517612,1,1
2026-01-17 06:00:00.696013,4,commercial,6,5,True,False,30,0.4444444444444444,1.9660078378673436,1,0
2026-01-17 06:00:00.696013,5,residential,6,5,True,False,29,0.5555555555555556,0.33734581846221856,1,1
2026-01-17 06:00:00.696013,6,commercial,6,5,True,False,20,0.6666666666666666,2.7639700025941774,2,0
2026-01-17 06:00:00.696013,7,transit_hub,6,5,True,False,8,0.7777777777777778,1.695143717982203,3,1
2026-01-17 06:00:00.696013,8,residential,6,5,True,False,13,0.8888888888888888,2.8925475073008586,0,0
